Stream,Ore,Water,Solids
PSC_Source,650.0000,1500.0000,2850.0000
PSC_OF,436.8975,439.5000,145.9428
PSC_MID,149.9940,609.0000,818.9047
PSC_UF,63.1085,451.5000,1885.1524
data,,,
Stream,Ore,Water,Solids
PSC_Source,612.0000,1581.0000,2907.0000
PSC_OF,409.0608,461.2093,148.8617
PSC_MID,141.8371,641.7121,835.2828
PSC_UF,61.1021,478.0786,1922.8555
data,,,
Stream,Ore,Water,Solids
PSC_Source,693.0000,1435.5000,2821.5000
PSC_OF,468.1908,422.4964,144.4834
PSC_MID,159.2791,582.9422,810.7157
PSC_UF,65.5301,430.0614,1866.3009
data,,,
Stream,Ore,Water,Solids
PSC_Source,728.0000,1456.0000,3016.0000
PSC_OF,491.8368,430.5101,150.4622
PSC_MID,167.3235,591.3690,871.2018
PSC_UF,68.8397,434.1210,1994.3360
data,,,
Stream,Ore,Water,Solids
PSC_Source,275.0000,1925.0000,3300.0000
PSC_OF,174.2812,552.4750,155.7600
PSC_MID,66.2750,780.1062,963.6000
PSC_UF,34.4437,592.4188,2180.6400
data,,,
Stream,Ore,Water,Solids
PSC_Source,671.6500,1499.8500,2878.5000
PSC_OF,452.1659,440.0437,147.4022
PSC_MID,154.7989,608.9827,827.0938
PSC_UF,64.6852,450.8236,1904.0040
data,,,
Stream,Ore,Water,Solids
PSC_Source,744.0000,1272.0000,2784.0000
PSC_OF,506.0781,378.7952,138.8882
PSC_MID,170.0858,516.7214,804.1862
PSC_UF,67.8361,376.4834,1840.9256
data,,,
Stream,Ore,Water,Solids
PSC_Source,792.0000,2376.0000,4032.0000
PSC_OF,526.1652,687.3293,211.7284
PSC_MID,184.4093,963.7294,1152.5069
PSC_UF,81.4255,724.9414,2667.7647
data,,,
Stream,Ore,Water,Solids
PSC_Source,674.6500,1550.1500,2925.2000
PSC_OF,453.7079,453.9927,150.5603
PSC_MID,155.6177,629.3452,839.6307
PSC_UF,65.3244,466.8120,1935.0090
data,,,
Stream,Ore,Water,Solids
PSC_Source,617.4000,1489.6000,2793.0000
PSC_OF,414.0815,435.6830,143.0239
PSC_MID,142.7123,604.7156,802.5267
PSC_UF,60.6062,449.2014,1847.4494
data,,,
Stream,Ore,Water,Solids
PSC_Source,677.7000,1470.8600,2871.4400
PSC_OF,456.7105,432.3149,146.2863
PSC_MID,156.0675,597.2649,825.9341
PSC_UF,64.9220,441.2802,1899.2196
data,,,
Stream,Ore,Water,Solids
PSC_Source,556.5000,1775.5000,2968.0000
PSC_OF,368.5213,512.5780,155.8556
PSC_MID,129.8927,720.0141,848.3731
PSC_UF,58.0861,542.9080,1963.7713
data,,,
