Stream,Ore1,Ore2,Water,Solids
PSC_Source,400.0000,250.0000,1500.0000,2850.0000
SSC1_OF,291.6433,163.5899,391.8037,15.1841
SSC1_UF,30.1167,24.4101,220.1963,238.4944
SSC2_OF,25.2569,18.3879,474.6394,524.1564
SSC2_UF,52.9831,43.6121,413.3606,2072.1651
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,382.5000,229.5000,1581.0000,2907.0000
SSC1_OF,278.1327,149.4784,413.3327,15.3916
SSC1_UF,28.4649,22.4332,228.9012,243.3605
SSC2_OF,24.4109,16.9913,501.5994,539.1647
SSC2_UF,51.4915,40.5971,437.1667,2109.0832
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,420.7500,272.2500,1435.5000,2821.5000
SSC1_OF,307.5044,178.9166,374.8835,15.1228
SSC1_UF,32.1092,26.5967,213.4131,236.0189
SSC2_OF,26.2879,19.8933,453.0061,514.4111
SSC2_UF,54.8485,46.8433,394.1973,2055.9472
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,468.0000,260.0000,1456.0000,3016.0000
SSC1_OF,342.4289,170.1276,381.3158,15.8060
SSC1_UF,36.5809,25.3924,218.0903,247.6717
SSC2_OF,28.9127,19.1253,458.2849,539.5705
SSC2_UF,60.0775,45.3547,398.3090,2212.9518
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,165.0000,110.0000,1925.0000,3300.0000
SSC1_OF,115.0223,69.6312,521.1973,15.3736
SSC1_UF,12.4649,11.0560,247.8402,261.8264
SSC2_OF,11.6126,8.4075,617.1598,615.2063
SSC2_UF,25.9002,20.9053,538.8027,2407.5937
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,414.1000,257.5500,1499.8500,2878.5000
SSC1_OF,302.2127,168.6779,391.7083,15.3647
SSC1_UF,31.3506,25.1488,221.0431,240.8506
SSC2_OF,26.0355,18.9190,474.2099,527.9977
SSC2_UF,54.5011,44.8043,412.8887,2094.2870
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,456.0000,288.0000,1272.0000,2784.0000
SSC1_OF,334.2997,190.0200,333.5770,14.7156
SSC1_UF,36.1832,28.1918,193.7242,228.4947
SSC2_OF,27.8875,20.9045,398.6992,491.2295
SSC2_UF,57.6296,48.8837,345.9995,2049.5602
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,504.0000,288.0000,2376.0000,4032.0000
SSC1_OF,365.4093,186.6133,620.7953,21.7032
SSC1_UF,37.1103,28.2578,336.2099,343.7573
SSC2_OF,32.5222,21.4673,757.6573,766.6439
SSC2_UF,68.9582,51.6616,661.3374,2899.8957
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,417.1500,257.5000,1550.1500,2925.2000
SSC1_OF,304.3065,168.4923,404.6585,15.6662
SSC1_UF,31.4820,25.1477,227.5239,245.6641
SSC2_OF,26.2847,18.9412,490.6257,539.3853
SSC2_UF,55.0769,44.9188,427.3418,2124.4844
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,382.2000,235.2000,1489.6000,2793.0000
SSC1_OF,278.3755,153.6259,389.1933,14.8438
SSC1_UF,28.6358,22.9705,217.4957,233.7611
SSC2_OF,24.2358,17.3448,471.8517,515.4256
SSC2_UF,50.9528,41.2587,411.0592,2028.9695
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,416.6600,261.0400,1470.8600,2871.4400
SSC1_OF,304.2072,171.1159,384.3326,15.2756
SSC1_UF,31.6484,25.4878,217.6460,239.3683
SSC2_OF,26.1393,19.1492,464.5558,523.9170
SSC2_UF,54.6650,45.2872,404.3256,2092.8791
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,344.5000,212.0000,1775.5000,2968.0000
SSC1_OF,248.9138,137.3815,464.5035,15.9205
SSC1_UF,25.1920,20.7875,249.1499,253.0990
SSC2_OF,22.4751,15.8000,566.8919,566.6491
SSC2_UF,47.9192,38.0311,494.9547,2132.3314
data,,,,
