Stream,Ore1,Ore2,Water,Solids
PSC_Source,400,250,1500,2850
PSC_OF,260.16,144.875,439.5,145.9428
PSC_MID,94.624,68.3438,609,818.9047
PSC_UF,45.216,36.7812,451.5,1885.1524
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,382.5,229.5,1581,2907
PSC_OF,247.7883,132.3802,461.2093,148.8617
PSC_MID,90.7481,62.8735,641.7121,835.2828
PSC_UF,43.9636,34.2463,478.0786,1922.8555
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,420.75,272.25,1435.5,2821.5
PSC_OF,274.7129,158.4822,422.4964,144.4834
PSC_MID,99.2507,74.2722,582.9422,810.7157
PSC_UF,46.7863,39.4956,430.0614,1866.3009
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,468,260,1456,3016
PSC_OF,306.7038,150.67,430.5101,150.4622
PSC_MID,110.0923,71.0775,591.369,871.2018
PSC_UF,51.2039,38.2525,434.121,1994.336
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,165,110,1925,3300
PSC_OF,102.4898,61.8772,552.475,155.76
PSC_MID,40.3194,30.4854,780.1062,963.6
PSC_UF,22.1909,17.6374,592.4188,2180.64
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,414.1,257.55,1499.85,2878.5
PSC_OF,269.7505,149.3864,440.0437,147.4022
PSC_MID,97.8475,70.3782,608.9827,827.0938
PSC_UF,46.5019,37.7854,450.8236,1904.004
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,456,288,1272,2784
PSC_OF,299.9169,168.3878,378.7952,138.8882
PSC_MID,106.9822,78.4109,516.7214,804.1862
PSC_UF,49.1009,41.2013,376.4834,1840.9256
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,504,288,2376,4032
PSC_OF,325.1556,165.335,687.3293,211.7284
PSC_MID,119.9318,79.0733,963.7294,1152.5069
PSC_UF,58.9126,43.5917,724.9414,2667.7647
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,417.15,257.5,1550.15,2925.2
PSC_OF,271.5265,149.2212,453.9927,150.5603
PSC_MID,98.6244,70.3941,629.3452,839.6307
PSC_UF,46.9991,37.8847,466.812,1935.009
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,382.2,235.2,1489.6,2793
PSC_OF,248.1907,136.048,435.683,143.0239
PSC_MID,90.5178,64.3522,604.7156,802.5267
PSC_UF,43.4915,34.7998,449.2014,1847.4494
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,416.66,261.04,1470.86,2871.44
PSC_OF,271.6275,151.5481,432.3149,146.2863
PSC_MID,98.3966,71.3021,597.2649,825.9341
PSC_UF,46.6359,38.1897,441.2802,1899.2196
data,,,,
Stream,Ore1,Ore2,Water,Solids
PSC_Source,344.5,212,1775.5,2968
PSC_OF,221.3111,121.705,512.578,155.8556
PSC_MID,82.2287,58.2067,720.0141,848.3731
PSC_UF,40.9602,32.0883,542.908,1963.7713
data,,,,
